wav_path,label,text_path
./3090latest_wav/20200816T210947.574Z_2295_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200816T210947.574Z_2295_id_5_typecargo_52_text.pt
./3090latest_wav/20200816T211548.241Z_2309_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200816T211548.241Z_2309_id_5_typecargo_52_text.pt
./3090latest_wav/20200819T160604.814Z_1643_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20200819T160604.814Z_1643_id_24_typecargo_37_0_text.pt
./3090latest_wav/20200816T211831.742Z_2312_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20200816T211831.742Z_2312_id_24_typecargo_37_0_text.pt
./3090latest_wav/20200819T160701.688Z_1646_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200819T160701.688Z_1646_id_5_typecargo_52_0_text.pt
./3090latest_wav/20201205T094405.756Z_1168_id_5_typecargo_52.pt,Tug,./3090latest_wav/20201205T094405.756Z_1168_id_5_typecargo_52_text.pt
./3090latest_wav/20210108T232351.996Z_3129_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20210108T232351.996Z_3129_id_5_typecargo_52_0_text.pt
./3090latest_wav/20210108T232351.996Z_3129_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20210108T232351.996Z_3129_id_5_typecargo_52_1_text.pt
./3090latest_wav/20200819T160949.881Z_1651_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20200819T160949.881Z_1651_id_24_typecargo_37_0_text.pt
./3090latest_wav/20201205T094507.577Z_1172_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20201205T094507.577Z_1172_id_24_typecargo_37_0_text.pt
./3090latest_wav/20201205T094507.577Z_1172_id_24_typecargo_37_1.pt,Pleasure Craft,./3090latest_wav/20201205T094507.577Z_1172_id_24_typecargo_37_1_text.pt
./3090latest_wav/20200812T235549.522Z_2960_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200812T235549.522Z_2960_id_5_typecargo_52_0_text.pt
./3090latest_wav/20201031T081547.436Z_1044_id_5_typecargo_52.pt,Tug,./3090latest_wav/20201031T081547.436Z_1044_id_5_typecargo_52_text.pt
./3090latest_wav/20200926T094125.541Z_1344_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200926T094125.541Z_1344_id_5_typecargo_52_0_text.pt
./3090latest_wav/20201205T094525.009Z_1173_id_5_typecargo_52.pt,Tug,./3090latest_wav/20201205T094525.009Z_1173_id_5_typecargo_52_text.pt
./3090latest_wav/20200926T094157.468Z_1345_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20200926T094157.468Z_1345_id_24_typecargo_37_text.pt
./3090latest_wav/20201031T081633.523Z_1046_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20201031T081633.523Z_1046_id_24_typecargo_37_0_text.pt
./3090latest_wav/20201031T081633.523Z_1046_id_24_typecargo_37_1.pt,Pleasure Craft,./3090latest_wav/20201031T081633.523Z_1046_id_24_typecargo_37_1_text.pt
./3090latest_wav/20201031T081633.523Z_1046_id_24_typecargo_37_2.pt,Pleasure Craft,./3090latest_wav/20201031T081633.523Z_1046_id_24_typecargo_37_2_text.pt
./3090latest_wav/20200926T094225.862Z_1346_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200926T094225.862Z_1346_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200926T094225.862Z_1346_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200926T094225.862Z_1346_id_5_typecargo_52_1_text.pt
./3090latest_wav/20201205T085235.250Z_1073_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20201205T085235.250Z_1073_id_5_typecargo_52_0_text.pt
./3090latest_wav/20201205T085235.250Z_1073_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20201205T085235.250Z_1073_id_5_typecargo_52_1_text.pt
./3090latest_wav/20201205T085235.250Z_1073_id_5_typecargo_52_2.pt,Tug,./3090latest_wav/20201205T085235.250Z_1073_id_5_typecargo_52_2_text.pt
./3090latest_wav/20201205T085235.250Z_1073_id_5_typecargo_52_3.pt,Tug,./3090latest_wav/20201205T085235.250Z_1073_id_5_typecargo_52_3_text.pt
./3090latest_wav/20201205T085235.250Z_1073_id_5_typecargo_52_4.pt,Tug,./3090latest_wav/20201205T085235.250Z_1073_id_5_typecargo_52_4_text.pt
./3090latest_wav/20200812T235746.242Z_2963_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200812T235746.242Z_2963_id_5_typecargo_52_0_text.pt
./3090latest_wav/20201205T085441.223Z_1074_id_5_typecargo_52.pt,Tug,./3090latest_wav/20201205T085441.223Z_1074_id_5_typecargo_52_text.pt
./3090latest_wav/20200812T235752.971Z_2964_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20200812T235752.971Z_2964_id_24_typecargo_37_text.pt
./3090latest_wav/20201031T081801.436Z_1051_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20201031T081801.436Z_1051_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200823T043816.135Z_447_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200823T043816.135Z_447_id_5_typecargo_52_text.pt
./3090latest_wav/20210212T120722.958Z_1678_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20210212T120722.958Z_1678_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200812T235908.193Z_2966_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200812T235908.193Z_2966_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200812T235908.193Z_2966_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200812T235908.193Z_2966_id_5_typecargo_52_1_text.pt
./3090latest_wav/20200812T235908.193Z_2966_id_5_typecargo_52_2.pt,Tug,./3090latest_wav/20200812T235908.193Z_2966_id_5_typecargo_52_2_text.pt
./3090latest_wav/20200812T235908.193Z_2966_id_5_typecargo_52_3.pt,Tug,./3090latest_wav/20200812T235908.193Z_2966_id_5_typecargo_52_3_text.pt
./3090latest_wav/20200812T235908.193Z_2966_id_5_typecargo_52_4.pt,Tug,./3090latest_wav/20200812T235908.193Z_2966_id_5_typecargo_52_4_text.pt
./3090latest_wav/20210212T120813.818Z_1680_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20210212T120813.818Z_1680_id_24_typecargo_37_text.pt
./3090latest_wav/20200816T214035.120Z_2348_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200816T214035.120Z_2348_id_5_typecargo_52_text.pt
./3090latest_wav/20200823T042034.932Z_414_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200823T042034.932Z_414_id_5_typecargo_52_text.pt
./3090latest_wav/20200816T214126.881Z_2349_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200816T214126.881Z_2349_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200819T163707.538Z_1698_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200819T163707.538Z_1698_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200819T163707.538Z_1698_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200819T163707.538Z_1698_id_5_typecargo_52_1_text.pt
./3090latest_wav/20201031T082003.096Z_1055_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20201031T082003.096Z_1055_id_24_typecargo_37_text.pt
./3090latest_wav/20210212T123414.957Z_1728_id_5_typecargo_52.pt,Tug,./3090latest_wav/20210212T123414.957Z_1728_id_5_typecargo_52_text.pt
./3090latest_wav/20201031T082359.196Z_1061_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20201031T082359.196Z_1061_id_5_typecargo_52_0_text.pt
./3090latest_wav/20201031T082359.196Z_1061_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20201031T082359.196Z_1061_id_5_typecargo_52_1_text.pt
./3090latest_wav/20200823T042053.175Z_416_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200823T042053.175Z_416_id_5_typecargo_52_text.pt
./3090latest_wav/20210212T123535.784Z_1730_id_5_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20210212T123535.784Z_1730_id_5_typecargo_37_text.pt
./3090latest_wav/20200816T214201.014Z_2352_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200816T214201.014Z_2352_id_5_typecargo_52_text.pt
./3090latest_wav/20201205T092235.249Z_1125_id_5_typecargo_52.pt,Tug,./3090latest_wav/20201205T092235.249Z_1125_id_5_typecargo_52_text.pt
./3090latest_wav/20201031T082417.916Z_1063_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20201031T082417.916Z_1063_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200823T042209.205Z_419_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20200823T042209.205Z_419_id_24_typecargo_37_0_text.pt
./3090latest_wav/20200823T042209.205Z_419_id_24_typecargo_37_1.pt,Pleasure Craft,./3090latest_wav/20200823T042209.205Z_419_id_24_typecargo_37_1_text.pt
./3090latest_wav/20200816T214348.623Z_2357_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20200816T214348.623Z_2357_id_24_typecargo_37_0_text.pt
./3090latest_wav/20200816T214348.623Z_2357_id_24_typecargo_37_1.pt,Pleasure Craft,./3090latest_wav/20200816T214348.623Z_2357_id_24_typecargo_37_1_text.pt
./3090latest_wav/20200816T214348.623Z_2357_id_24_typecargo_37_2.pt,Pleasure Craft,./3090latest_wav/20200816T214348.623Z_2357_id_24_typecargo_37_2_text.pt
./3090latest_wav/20200816T214348.623Z_2357_id_24_typecargo_37_3.pt,Pleasure Craft,./3090latest_wav/20200816T214348.623Z_2357_id_24_typecargo_37_3_text.pt
./3090latest_wav/20200823T042220.373Z_420_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200823T042220.373Z_420_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200823T042220.373Z_420_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200823T042220.373Z_420_id_5_typecargo_52_1_text.pt
./3090latest_wav/20200823T042220.373Z_420_id_5_typecargo_52_2.pt,Tug,./3090latest_wav/20200823T042220.373Z_420_id_5_typecargo_52_2_text.pt
./3090latest_wav/20200823T042220.373Z_420_id_5_typecargo_52_3.pt,Tug,./3090latest_wav/20200823T042220.373Z_420_id_5_typecargo_52_3_text.pt
./3090latest_wav/20200823T051526.222Z_503_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200823T051526.222Z_503_id_5_typecargo_52_text.pt
./3090latest_wav/20200823T051544.348Z_505_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200823T051544.348Z_505_id_5_typecargo_52_text.pt
./3090latest_wav/20200813T000626.962Z_12_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200813T000626.962Z_12_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200813T000626.962Z_12_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200813T000626.962Z_12_id_5_typecargo_52_1_text.pt
./3090latest_wav/20200813T000626.962Z_12_id_5_typecargo_52_2.pt,Tug,./3090latest_wav/20200813T000626.962Z_12_id_5_typecargo_52_2_text.pt
./3090latest_wav/20200813T000626.962Z_12_id_5_typecargo_52_3.pt,Tug,./3090latest_wav/20200813T000626.962Z_12_id_5_typecargo_52_3_text.pt
./3090latest_wav/20200813T000626.962Z_12_id_5_typecargo_52_4.pt,Tug,./3090latest_wav/20200813T000626.962Z_12_id_5_typecargo_52_4_text.pt
./3090latest_wav/20200813T000626.962Z_12_id_5_typecargo_52_5.pt,Tug,./3090latest_wav/20200813T000626.962Z_12_id_5_typecargo_52_5_text.pt
./3090latest_wav/20200813T000915.523Z_14_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200813T000915.523Z_14_id_5_typecargo_52_0_text.pt
./3090latest_wav/20201205T100308.244Z_1209_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20201205T100308.244Z_1209_id_24_typecargo_37_0_text.pt
./3090latest_wav/20201205T100308.244Z_1209_id_24_typecargo_37_1.pt,Pleasure Craft,./3090latest_wav/20201205T100308.244Z_1209_id_24_typecargo_37_1_text.pt
./3090latest_wav/20200813T000944.882Z_16_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200813T000944.882Z_16_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200819T164254.805Z_1704_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200819T164254.805Z_1704_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200819T164254.805Z_1704_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200819T164254.805Z_1704_id_5_typecargo_52_1_text.pt
./3090latest_wav/20200819T164254.805Z_1704_id_5_typecargo_52_2.pt,Tug,./3090latest_wav/20200819T164254.805Z_1704_id_5_typecargo_52_2_text.pt
./3090latest_wav/20200819T164254.805Z_1704_id_5_typecargo_52_3.pt,Tug,./3090latest_wav/20200819T164254.805Z_1704_id_5_typecargo_52_3_text.pt
./3090latest_wav/20200816T214915.840Z_2366_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200816T214915.840Z_2366_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200816T214915.840Z_2366_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200816T214915.840Z_2366_id_5_typecargo_52_1_text.pt
./3090latest_wav/20200819T164315.338Z_1705_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200819T164315.338Z_1705_id_5_typecargo_52_text.pt
./3090latest_wav/20201031T082740.210Z_1069_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20201031T082740.210Z_1069_id_5_typecargo_52_0_text.pt
./3090latest_wav/20201031T082740.210Z_1069_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20201031T082740.210Z_1069_id_5_typecargo_52_1_text.pt
./3090latest_wav/20200816T214945.343Z_2368_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20200816T214945.343Z_2368_id_24_typecargo_37_0_text.pt
./3090latest_wav/20201205T100424.456Z_1212_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20201205T100424.456Z_1212_id_24_typecargo_37_text.pt
./3090latest_wav/20200813T000507.416Z_9_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200813T000507.416Z_9_id_5_typecargo_52_text.pt
./3090latest_wav/20201205T100431.703Z_1213_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20201205T100431.703Z_1213_id_5_typecargo_52_0_text.pt
./3090latest_wav/20201205T100431.703Z_1213_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20201205T100431.703Z_1213_id_5_typecargo_52_1_text.pt
./3090latest_wav/20200813T001543.335Z_25_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200813T001543.335Z_25_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200813T001543.335Z_25_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200813T001543.335Z_25_id_5_typecargo_52_1_text.pt
./3090latest_wav/20201205T100545.603Z_1215_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20201205T100545.603Z_1215_id_24_typecargo_37_0_text.pt
./3090latest_wav/20200819T165009.525Z_1716_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200819T165009.525Z_1716_id_5_typecargo_52_0_text.pt
./3090latest_wav/20201031T082959.650Z_1076_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20201031T082959.650Z_1076_id_5_typecargo_52_0_text.pt
./3090latest_wav/20201031T082959.650Z_1076_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20201031T082959.650Z_1076_id_5_typecargo_52_1_text.pt
./3090latest_wav/20200813T001610.108Z_27_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200813T001610.108Z_27_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200813T001610.108Z_27_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200813T001610.108Z_27_id_5_typecargo_52_1_text.pt
./3090latest_wav/20210212T121729.898Z_1702_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20210212T121729.898Z_1702_id_24_typecargo_37_0_text.pt
./3090latest_wav/20200819T165149.081Z_1719_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20200819T165149.081Z_1719_id_24_typecargo_37_text.pt
./3090latest_wav/20210108T232811.257Z_3138_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20210108T232811.257Z_3138_id_24_typecargo_37_text.pt
./3090latest_wav/20200813T001845.229Z_34_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200813T001845.229Z_34_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200813T001845.229Z_34_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200813T001845.229Z_34_id_5_typecargo_52_1_text.pt
./3090latest_wav/20200819T165420.218Z_1722_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200819T165420.218Z_1722_id_5_typecargo_52_text.pt
./3090latest_wav/20210212T121954.310Z_1707_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20210212T121954.310Z_1707_id_24_typecargo_37_text.pt
./3090latest_wav/20210108T232914.476Z_3140_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20210108T232914.476Z_3140_id_5_typecargo_52_0_text.pt
./3090latest_wav/20201031T084109.730Z_1093_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20201031T084109.730Z_1093_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200819T170058.033Z_1735_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200819T170058.033Z_1735_id_5_typecargo_52_text.pt
./3090latest_wav/20210108T232943.863Z_3141_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20210108T232943.863Z_3141_id_5_typecargo_52_0_text.pt
./3090latest_wav/20210108T232943.863Z_3141_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20210108T232943.863Z_3141_id_5_typecargo_52_1_text.pt
./3090latest_wav/20210108T232943.863Z_3141_id_5_typecargo_52_2.pt,Tug,./3090latest_wav/20210108T232943.863Z_3141_id_5_typecargo_52_2_text.pt
./3090latest_wav/20201031T084203.196Z_1095_id_5_typecargo_52.pt,Tug,./3090latest_wav/20201031T084203.196Z_1095_id_5_typecargo_52_text.pt
./3090latest_wav/20210212T124730.858Z_1760_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20210212T124730.858Z_1760_id_24_typecargo_37_0_text.pt
./3090latest_wav/20201031T084307.517Z_1097_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20201031T084307.517Z_1097_id_5_typecargo_52_0_text.pt
./3090latest_wav/20201031T084307.517Z_1097_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20201031T084307.517Z_1097_id_5_typecargo_52_1_text.pt
./3090latest_wav/20200819T170202.618Z_1738_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200819T170202.618Z_1738_id_5_typecargo_52_text.pt
./3090latest_wav/20210212T124821.364Z_1762_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20210212T124821.364Z_1762_id_24_typecargo_37_text.pt
./3090latest_wav/20201031T084634.535Z_1102_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20201031T084634.535Z_1102_id_24_typecargo_37_0_text.pt
./3090latest_wav/20201031T084634.535Z_1102_id_24_typecargo_37_1.pt,Pleasure Craft,./3090latest_wav/20201031T084634.535Z_1102_id_24_typecargo_37_1_text.pt
./3090latest_wav/20201031T084634.535Z_1102_id_24_typecargo_37_2.pt,Pleasure Craft,./3090latest_wav/20201031T084634.535Z_1102_id_24_typecargo_37_2_text.pt
./3090latest_wav/20200823T052617.468Z_526_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200823T052617.468Z_526_id_5_typecargo_52_text.pt
./3090latest_wav/20210212T124915.010Z_1766_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20210212T124915.010Z_1766_id_5_typecargo_52_0_text.pt
./3090latest_wav/20210212T124915.010Z_1766_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20210212T124915.010Z_1766_id_5_typecargo_52_1_text.pt
./3090latest_wav/20201031T084726.537Z_1104_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20201031T084726.537Z_1104_id_24_typecargo_37_0_text.pt
./3090latest_wav/20201031T084726.537Z_1104_id_24_typecargo_37_1.pt,Pleasure Craft,./3090latest_wav/20201031T084726.537Z_1104_id_24_typecargo_37_1_text.pt
./3090latest_wav/20201031T084726.537Z_1104_id_24_typecargo_37_2.pt,Pleasure Craft,./3090latest_wav/20201031T084726.537Z_1104_id_24_typecargo_37_2_text.pt
./3090latest_wav/20200823T052631.156Z_527_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200823T052631.156Z_527_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200823T052631.156Z_527_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200823T052631.156Z_527_id_5_typecargo_52_1_text.pt
./3090latest_wav/20200819T164717.258Z_1712_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200819T164717.258Z_1712_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200819T164717.258Z_1712_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200819T164717.258Z_1712_id_5_typecargo_52_1_text.pt
./3090latest_wav/20200823T052657.335Z_529_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200823T052657.335Z_529_id_5_typecargo_52_text.pt
./3090latest_wav/20200819T164908.218Z_1714_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200819T164908.218Z_1714_id_5_typecargo_52_text.pt
./3090latest_wav/20201205T101631.650Z_1244_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20201205T101631.650Z_1244_id_5_typecargo_52_0_text.pt
./3090latest_wav/20201205T101631.650Z_1244_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20201205T101631.650Z_1244_id_5_typecargo_52_1_text.pt
./3090latest_wav/20200823T052723.895Z_530_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200823T052723.895Z_530_id_5_typecargo_52_text.pt
./3090latest_wav/20201205T101744.537Z_1246_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20201205T101744.537Z_1246_id_24_typecargo_37_text.pt
./3090latest_wav/20201031T084903.650Z_1108_id_5_typecargo_52.pt,Tug,./3090latest_wav/20201031T084903.650Z_1108_id_5_typecargo_52_text.pt
./3090latest_wav/20200823T052745.415Z_531_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200823T052745.415Z_531_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200813T002559.997Z_46_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20200813T002559.997Z_46_id_24_typecargo_37_0_text.pt
./3090latest_wav/20200813T002559.997Z_46_id_24_typecargo_37_1.pt,Pleasure Craft,./3090latest_wav/20200813T002559.997Z_46_id_24_typecargo_37_1_text.pt
./3090latest_wav/20210108T233227.383Z_3147_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20210108T233227.383Z_3147_id_5_typecargo_52_0_text.pt
./3090latest_wav/20210108T233227.383Z_3147_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20210108T233227.383Z_3147_id_5_typecargo_52_1_text.pt
./3090latest_wav/20201031T084917.116Z_1109_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20201031T084917.116Z_1109_id_5_typecargo_52_0_text.pt
./3090latest_wav/20201031T084917.116Z_1109_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20201031T084917.116Z_1109_id_5_typecargo_52_1_text.pt
./3090latest_wav/20210108T233512.023Z_3153_id_5_typecargo_52.pt,Tug,./3090latest_wav/20210108T233512.023Z_3153_id_5_typecargo_52_text.pt
./3090latest_wav/20201031T085401.890Z_1116_id_5_typecargo_52.pt,Tug,./3090latest_wav/20201031T085401.890Z_1116_id_5_typecargo_52_text.pt
./3090latest_wav/20200813T002727.576Z_49_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200813T002727.576Z_49_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200813T002727.576Z_49_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200813T002727.576Z_49_id_5_typecargo_52_1_text.pt
./3090latest_wav/20201031T085411.036Z_1117_id_5_typecargo_52.pt,Tug,./3090latest_wav/20201031T085411.036Z_1117_id_5_typecargo_52_text.pt
./3090latest_wav/20200813T002814.375Z_52_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200813T002814.375Z_52_id_5_typecargo_52_0_text.pt
