text_path,wav_path,label,x,y,sog,cog,true_heading,mmsi,id,ais_timestamp,label_idx
./3090latest_wav/20200918T234442.619Z_3135_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T234442.619Z_3135_id_5_typecargo_31.pt,Towing,-123.06121,49.290731666666666,0.1000000014901161,311.6000061035156,324,316014107,1,20200918T235939.186Z,1
./3090latest_wav/20210105T070210.236Z_895_id_5_typecargo_31_text.pt,./3090latest_wav/20210105T070210.236Z_895_id_5_typecargo_31.pt,Towing,-123.06121666666668,49.29071833333333,0.0,288.8999938964844,323,316014107,1,20210105T235949.417Z,1
./3090latest_wav/20200918T235040.726Z_3148_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T235040.726Z_3148_id_5_typecargo_31.pt,Towing,-123.06108333333331,49.29115,0.0,23.0,51,316011473,1,20200918T235950.467Z,1
./3090latest_wav/20210130T193912.555Z_3086_id_5_typecargo_51_text.pt,./3090latest_wav/20210130T193912.555Z_3086_id_5_typecargo_51.pt,Search and Rescue vessel,-123.18300166666668,49.180445,0.1000000014901161,12.0,138,316024578,1,20210130T235950.936Z,8
./3090latest_wav/20200918T235047.873Z_3149_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T235047.873Z_3149_id_5_typecargo_31.pt,Towing,-123.13204,49.19857833333333,2.400000095367432,79.69999694824219,99,316018634,3,20200918T235950.840Z,1
./3090latest_wav/20210130T194600.795Z_3098_id_5_typecargo_60_text.pt,./3090latest_wav/20210130T194600.795Z_3098_id_5_typecargo_60.pt,Passenger,-123.109175,49.286811666666665,0.0,245.8999938964844,241,316028554,1,20210130T235955.096Z,15
./3090latest_wav/20200918T235102.859Z_3151_id_5_typecargo_60_text.pt,./3090latest_wav/20200918T235102.859Z_3151_id_5_typecargo_60.pt,Passenger,-123.12959833333332,49.00605166666666,0.0,344.5,27,316001255,3,20200918T235700.734Z,15
./3090latest_wav/20200918T235503.019Z_3162_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T235503.019Z_3162_id_5_typecargo_31.pt,Towing,-123.20606833333332,49.22247,8.600000381469727,109.9000015258789,109,316014836,1,20200918T235952.014Z,1
./3090latest_wav/20210105T074351.303Z_973_id_5_typecargo_30_text.pt,./3090latest_wav/20210105T074351.303Z_973_id_5_typecargo_30.pt,Fishing,-123.08932333333334,49.200453333333336,0.0,211.6000061035156,85,316003703,1,20210105T235955.524Z,0
./3090latest_wav/20200918T233242.218Z_3108_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T233242.218Z_3108_id_5_typecargo_31.pt,Towing,-123.06121,49.290731666666666,0.1000000014901161,311.6000061035156,324,316014107,1,20200918T235939.186Z,1
./3090latest_wav/20210105T074521.249Z_977_id_5_typecargo_30_0_text.pt,./3090latest_wav/20210105T074521.249Z_977_id_5_typecargo_30_0.pt,Fishing,-123.08941333333334,49.20004166666666,0.0,344.1000061035156,0,316005846,3,20210105T235845.150Z,0
./3090latest_wav/20210130T201245.387Z_3145_id_24_typecargo_30_text.pt,./3090latest_wav/20210130T201245.387Z_3145_id_24_typecargo_30.pt,Fishing,0.0,0.0,0.0,0.0,0,316007656,24,20210130T235440.911Z,0
./3090latest_wav/20210105T075010.689Z_988_id_5_typecargo_31_text.pt,./3090latest_wav/20210105T075010.689Z_988_id_5_typecargo_31.pt,Towing,-123.06121666666668,49.29071833333333,0.0,288.8999938964844,323,316014107,1,20210105T235949.417Z,1
./3090latest_wav/20210105T075755.037Z_1003_id_5_typecargo_30_text.pt,./3090latest_wav/20210105T075755.037Z_1003_id_5_typecargo_30.pt,Fishing,-123.18141333333334,49.12303,0.0,55.0,0,316003447,1,20210105T235832.537Z,0
./3090latest_wav/20200918T234842.522Z_3143_id_24_typecargo_60_text.pt,./3090latest_wav/20200918T234842.522Z_3143_id_24_typecargo_60.pt,Passenger,0.0,0.0,0.0,0.0,0,316020724,24,20200918T235426.590Z,15
./3090latest_wav/20210105T080355.268Z_1016_id_24_typecargo_30_text.pt,./3090latest_wav/20210105T080355.268Z_1016_id_24_typecargo_30.pt,Fishing,-123.13789166666666,49.27317166666667,0.0,360.0,0,316004831,18,20210105T235929.099Z,0
./3090latest_wav/20200919T000605.845Z_19_id_5_typecargo_60_text.pt,./3090latest_wav/20200919T000605.845Z_19_id_5_typecargo_60.pt,Passenger,-123.13288333333334,49.29476833333333,0.0,313.79998779296875,0,316021351,1,20200919T235958.573Z,15
./3090latest_wav/20210105T085155.195Z_1111_id_5_typecargo_30_text.pt,./3090latest_wav/20210105T085155.195Z_1111_id_5_typecargo_30.pt,Fishing,-123.18719166666666,49.12323166666667,0.0,228.8999938964844,0,316013198,1,20210105T235953.657Z,0
./3090latest_wav/20210130T205718.421Z_3233_id_5_typecargo_51_text.pt,./3090latest_wav/20210130T205718.421Z_3233_id_5_typecargo_51.pt,Search and Rescue vessel,-123.18300166666668,49.180445,0.1000000014901161,12.0,138,316024578,1,20210130T235950.936Z,8
./3090latest_wav/20210130T211748.234Z_3267_id_5_typecargo_60_0_text.pt,./3090latest_wav/20210130T211748.234Z_3267_id_5_typecargo_60_0.pt,Passenger,-123.68963333333332,49.26121,18.700000762939453,72.9000015258789,79,316001251,1,20210130T235940.030Z,15
./3090latest_wav/20210130T211748.234Z_3267_id_5_typecargo_60_1_text.pt,./3090latest_wav/20210130T211748.234Z_3267_id_5_typecargo_60_1.pt,Passenger,-123.68963333333332,49.26121,18.700000762939453,72.9000015258789,79,316001251,1,20210130T235940.030Z,15
./3090latest_wav/20210130T211748.234Z_3267_id_5_typecargo_60_2_text.pt,./3090latest_wav/20210130T211748.234Z_3267_id_5_typecargo_60_2.pt,Passenger,-123.68963333333332,49.26121,18.700000762939453,72.9000015258789,79,316001251,1,20210130T235940.030Z,15
./3090latest_wav/20200919T010243.071Z_142_id_5_typecargo_31_text.pt,./3090latest_wav/20200919T010243.071Z_142_id_5_typecargo_31.pt,Towing,-123.05289333333332,49.30017166666666,2.0999999046325684,63.5,329,316014107,1,20200919T235959.826Z,1
./3090latest_wav/20210105T082755.835Z_1065_id_5_typecargo_30_text.pt,./3090latest_wav/20210105T082755.835Z_1065_id_5_typecargo_30.pt,Fishing,-123.18719166666666,49.12323166666667,0.0,228.8999938964844,0,316013198,1,20210105T235953.657Z,0
./3090latest_wav/20200919T003241.526Z_75_id_5_typecargo_31_text.pt,./3090latest_wav/20200919T003241.526Z_75_id_5_typecargo_31.pt,Towing,-123.06108333333331,49.29115,0.0,327.0,50,316011473,1,20200919T235950.946Z,1
./3090latest_wav/20210105T083210.663Z_1071_id_5_typecargo_31_text.pt,./3090latest_wav/20210105T083210.663Z_1071_id_5_typecargo_31.pt,Towing,-123.06121666666668,49.29071833333333,0.0,288.8999938964844,323,316014107,1,20210105T235949.417Z,1
./3090latest_wav/20210105T083811.249Z_1086_id_5_typecargo_31_text.pt,./3090latest_wav/20210105T083811.249Z_1086_id_5_typecargo_31.pt,Towing,-123.06121666666668,49.29071833333333,0.0,288.8999938964844,323,316014107,1,20210105T235949.417Z,1
./3090latest_wav/20210105T093121.097Z_1188_id_24_typecargo_30_text.pt,./3090latest_wav/20210105T093121.097Z_1188_id_24_typecargo_30.pt,Fishing,-123.02174166666668,49.299895,0.0,360.0,0,316018828,18,20210105T235952.592Z,0
./3090latest_wav/20200919T013240.991Z_210_id_5_typecargo_31_text.pt,./3090latest_wav/20200919T013240.991Z_210_id_5_typecargo_31.pt,Towing,-123.05289333333332,49.30017166666666,2.0999999046325684,63.5,329,316014107,1,20200919T235959.826Z,1
./3090latest_wav/20200919T013310.320Z_212_id_5_typecargo_31_0_text.pt,./3090latest_wav/20200919T013310.320Z_212_id_5_typecargo_31_0.pt,Towing,-123.87195833333334,49.14499,0.0,327.8999938964844,194,316001068,1,20200919T113839.581Z,1
./3090latest_wav/20200919T013310.320Z_212_id_5_typecargo_31_1_text.pt,./3090latest_wav/20200919T013310.320Z_212_id_5_typecargo_31_1.pt,Towing,-123.87195833333334,49.14499,0.0,327.8999938964844,194,316001068,1,20200919T113839.581Z,1
./3090latest_wav/20210105T102118.265Z_1288_id_5_typecargo_30_0_text.pt,./3090latest_wav/20210105T102118.265Z_1288_id_5_typecargo_30_0.pt,Fishing,-123.02255,49.30075,0.0,179.0,355,316005667,1,20210105T235949.657Z,0
./3090latest_wav/20210105T102118.265Z_1288_id_5_typecargo_30_1_text.pt,./3090latest_wav/20210105T102118.265Z_1288_id_5_typecargo_30_1.pt,Fishing,-123.02255,49.30075,0.0,179.0,355,316005667,1,20210105T235949.657Z,0
./3090latest_wav/20210130T215758.876Z_3350_id_5_typecargo_60_text.pt,./3090latest_wav/20210130T215758.876Z_3350_id_5_typecargo_60.pt,Passenger,-123.109175,49.286811666666665,0.0,245.8999938964844,241,316028554,1,20210130T235955.096Z,15
./3090latest_wav/20210130T212818.695Z_3290_id_24_typecargo_30_text.pt,./3090latest_wav/20210130T212818.695Z_3290_id_24_typecargo_30.pt,Fishing,-123.02173833333332,49.299895,0.0,360.0,0,316018828,18,20210130T235952.645Z,0
./3090latest_wav/20200919T013841.235Z_223_id_5_typecargo_31_text.pt,./3090latest_wav/20200919T013841.235Z_223_id_5_typecargo_31.pt,Towing,-123.06108333333331,49.29115,0.0,327.0,50,316011473,1,20200919T235950.946Z,1
./3090latest_wav/20200919T013851.125Z_224_id_5_typecargo_31_0_text.pt,./3090latest_wav/20200919T013851.125Z_224_id_5_typecargo_31_0.pt,Towing,-123.22791666666669,49.22786,1.5,338.3999938964844,305,316024235,1,20200919T235959.080Z,1
./3090latest_wav/20210130T215218.563Z_3335_id_24_typecargo_30_text.pt,./3090latest_wav/20210130T215218.563Z_3335_id_24_typecargo_30.pt,Fishing,-123.02173833333332,49.299895,0.0,360.0,0,316018828,18,20210130T235952.645Z,0
./3090latest_wav/20200919T015043.231Z_246_id_5_typecargo_31_text.pt,./3090latest_wav/20200919T015043.231Z_246_id_5_typecargo_31.pt,Towing,-123.05289333333332,49.30017166666666,2.0999999046325684,63.5,329,316014107,1,20200919T235959.826Z,1
./3090latest_wav/20210130T220214.876Z_3361_id_5_typecargo_30_text.pt,./3090latest_wav/20210130T220214.876Z_3361_id_5_typecargo_30.pt,Fishing,-123.02923666666666,49.29922,0.0,293.8999938964844,358,316014750,1,20210130T235950.642Z,0
./3090latest_wav/20210105T103318.880Z_1312_id_5_typecargo_30_text.pt,./3090latest_wav/20210105T103318.880Z_1312_id_5_typecargo_30.pt,Fishing,-123.02255,49.30075,0.0,179.0,355,316005667,1,20210105T235949.657Z,0
./3090latest_wav/20200919T020242.885Z_273_id_5_typecargo_31_text.pt,./3090latest_wav/20200919T020242.885Z_273_id_5_typecargo_31.pt,Towing,-123.05289333333332,49.30017166666666,2.0999999046325684,63.5,329,316014107,1,20200919T235959.826Z,1
./3090latest_wav/20200919T020703.232Z_281_id_5_typecargo_31_text.pt,./3090latest_wav/20200919T020703.232Z_281_id_5_typecargo_31.pt,Towing,-123.76666333333333,49.33618666666667,8.5,304.70001220703125,302,316014836,1,20200919T092841.572Z,1
./3090latest_wav/20210105T102718.426Z_1299_id_5_typecargo_30_text.pt,./3090latest_wav/20210105T102718.426Z_1299_id_5_typecargo_30.pt,Fishing,-123.02255,49.30075,0.0,179.0,355,316005667,1,20210105T235949.657Z,0
./3090latest_wav/20200919T020841.445Z_283_id_5_typecargo_31_text.pt,./3090latest_wav/20200919T020841.445Z_283_id_5_typecargo_31.pt,Towing,-123.06108333333331,49.29115,0.0,327.0,50,316011473,1,20200919T235950.946Z,1
./3090latest_wav/20210105T102754.878Z_1300_id_5_typecargo_30_text.pt,./3090latest_wav/20210105T102754.878Z_1300_id_5_typecargo_30.pt,Fishing,-123.18719166666666,49.12323166666667,0.0,228.8999938964844,0,316013198,1,20210105T235953.657Z,0
./3090latest_wav/20200919T023240.564Z_339_id_5_typecargo_31_0_text.pt,./3090latest_wav/20200919T023240.564Z_339_id_5_typecargo_31_0.pt,Towing,-123.06108333333331,49.29115,0.0,327.0,50,316011473,1,20200919T235950.946Z,1
./3090latest_wav/20200919T023251.018Z_340_id_5_typecargo_31_0_text.pt,./3090latest_wav/20200919T023251.018Z_340_id_5_typecargo_31_0.pt,Towing,-123.22791666666669,49.22786,1.5,338.3999938964844,305,316024235,1,20200919T235959.080Z,1
./3090latest_wav/20200919T023251.018Z_340_id_5_typecargo_31_1_text.pt,./3090latest_wav/20200919T023251.018Z_340_id_5_typecargo_31_1.pt,Towing,-123.22791666666669,49.22786,1.5,338.3999938964844,305,316024235,1,20200919T235959.080Z,1
./3090latest_wav/20210105T111919.126Z_1406_id_24_typecargo_30_0_text.pt,./3090latest_wav/20210105T111919.126Z_1406_id_24_typecargo_30_0.pt,Fishing,-123.02174166666668,49.299895,0.0,360.0,0,316018828,18,20210105T235952.592Z,0
./3090latest_wav/20210105T111919.126Z_1406_id_24_typecargo_30_1_text.pt,./3090latest_wav/20210105T111919.126Z_1406_id_24_typecargo_30_1.pt,Fishing,-123.02174166666668,49.299895,0.0,360.0,0,316018828,18,20210105T235952.592Z,0
./3090latest_wav/20200919T022641.141Z_327_id_5_typecargo_31_text.pt,./3090latest_wav/20200919T022641.141Z_327_id_5_typecargo_31.pt,Towing,-123.06108333333331,49.29115,0.0,327.0,50,316011473,1,20200919T235950.946Z,1
./3090latest_wav/20200919T022718.085Z_328_id_5_typecargo_60_0_text.pt,./3090latest_wav/20200919T022718.085Z_328_id_5_typecargo_60_0.pt,Passenger,-123.1296,49.00605333333333,0.0,261.20001220703125,29,316001255,3,20200919T235101.239Z,15
./3090latest_wav/20210105T112041.813Z_1409_id_5_typecargo_30_text.pt,./3090latest_wav/20210105T112041.813Z_1409_id_5_typecargo_30.pt,Fishing,-123.05833333333334,49.291358333333335,0.0,324.29998779296875,55,316005998,1,20210105T235953.444Z,0
./3090latest_wav/20210130T224646.077Z_3467_id_5_typecargo_60_text.pt,./3090latest_wav/20210130T224646.077Z_3467_id_5_typecargo_60.pt,Passenger,-123.132865,49.29477666666666,0.0,266.29998779296875,0,316021351,1,20210130T235956.803Z,15
./3090latest_wav/20210105T122042.211Z_1523_id_5_typecargo_30_text.pt,./3090latest_wav/20210105T122042.211Z_1523_id_5_typecargo_30.pt,Fishing,-123.05833333333334,49.291358333333335,0.0,324.29998779296875,55,316005998,1,20210105T235953.444Z,0
./3090latest_wav/20210130T224949.836Z_3480_id_5_typecargo_30_text.pt,./3090latest_wav/20210130T224949.836Z_3480_id_5_typecargo_30.pt,Fishing,-123.05832666666667,49.291426666666666,0.0,324.29998779296875,56,316005998,1,20210130T235954.296Z,0
./3090latest_wav/20210130T225011.037Z_3484_id_5_typecargo_31_text.pt,./3090latest_wav/20210130T225011.037Z_3484_id_5_typecargo_31.pt,Towing,-123.07502833333334,49.29094,8.800000190734863,271.79998779296875,0,316031048,1,20210130T235943.309Z,1
./3090latest_wav/20200919T032111.951Z_444_id_5_typecargo_31_0_text.pt,./3090latest_wav/20200919T032111.951Z_444_id_5_typecargo_31_0.pt,Towing,-123.87195833333334,49.14499,0.0,327.8999938964844,194,316001068,1,20200919T113839.581Z,1
./3090latest_wav/20200919T032111.951Z_444_id_5_typecargo_31_1_text.pt,./3090latest_wav/20200919T032111.951Z_444_id_5_typecargo_31_1.pt,Towing,-123.87195833333334,49.14499,0.0,327.8999938964844,194,316001068,1,20200919T113839.581Z,1
./3090latest_wav/20200919T022041.391Z_315_id_5_typecargo_31_text.pt,./3090latest_wav/20200919T022041.391Z_315_id_5_typecargo_31.pt,Towing,-123.05289333333332,49.30017166666666,2.0999999046325684,63.5,329,316014107,1,20200919T235959.826Z,1
./3090latest_wav/20200919T022113.151Z_316_id_5_typecargo_31_0_text.pt,./3090latest_wav/20200919T022113.151Z_316_id_5_typecargo_31_0.pt,Towing,-123.87195833333334,49.14499,0.0,327.8999938964844,194,316001068,1,20200919T113839.581Z,1
./3090latest_wav/20200919T024514.440Z_369_id_5_typecargo_31_0_text.pt,./3090latest_wav/20200919T024514.440Z_369_id_5_typecargo_31_0.pt,Towing,-123.87195833333334,49.14499,0.0,327.8999938964844,194,316001068,1,20200919T113839.581Z,1
./3090latest_wav/20200919T030841.152Z_416_id_5_typecargo_31_text.pt,./3090latest_wav/20200919T030841.152Z_416_id_5_typecargo_31.pt,Towing,-123.06108333333331,49.29115,0.0,327.0,50,316011473,1,20200919T235950.946Z,1
./3090latest_wav/20200919T032640.111Z_458_id_5_typecargo_31_0_text.pt,./3090latest_wav/20200919T032640.111Z_458_id_5_typecargo_31_0.pt,Towing,-123.06108333333331,49.29115,0.0,327.0,50,316011473,1,20200919T235950.946Z,1
./3090latest_wav/20200919T033840.138Z_481_id_5_typecargo_31_text.pt,./3090latest_wav/20200919T033840.138Z_481_id_5_typecargo_31.pt,Towing,-123.06108333333331,49.29115,0.0,327.0,50,316011473,1,20200919T235950.946Z,1
./3090latest_wav/20210105T114521.251Z_1459_id_5_typecargo_30_0_text.pt,./3090latest_wav/20210105T114521.251Z_1459_id_5_typecargo_30_0.pt,Fishing,-123.08941333333334,49.20004166666666,0.0,344.1000061035156,0,316005846,3,20210105T235845.150Z,0
./3090latest_wav/20200919T033851.017Z_482_id_5_typecargo_31_0_text.pt,./3090latest_wav/20200919T033851.017Z_482_id_5_typecargo_31_0.pt,Towing,-123.22791666666669,49.22786,1.5,338.3999938964844,305,316024235,1,20200919T235959.080Z,1
./3090latest_wav/20210105T115643.172Z_1482_id_5_typecargo_30_text.pt,./3090latest_wav/20210105T115643.172Z_1482_id_5_typecargo_30.pt,Fishing,-123.05833333333334,49.291358333333335,0.0,324.29998779296875,55,316005998,1,20210105T235953.444Z,0
./3090latest_wav/20200919T034512.965Z_495_id_5_typecargo_31_text.pt,./3090latest_wav/20200919T034512.965Z_495_id_5_typecargo_31.pt,Towing,-123.87195833333334,49.14499,0.0,327.8999938964844,194,316001068,1,20200919T113839.581Z,1
./3090latest_wav/20210105T120922.719Z_1502_id_5_typecargo_30_text.pt,./3090latest_wav/20210105T120922.719Z_1502_id_5_typecargo_30.pt,Fishing,-123.02255,49.30075,0.0,179.0,355,316005667,1,20210105T235949.657Z,0
./3090latest_wav/20210105T120947.118Z_1503_id_5_typecargo_60_0_text.pt,./3090latest_wav/20210105T120947.118Z_1503_id_5_typecargo_60_0.pt,Passenger,-123.27016833333332,49.384865,14.5,179.89999389648438,180,316001262,1,20210105T235426.644Z,15
./3090latest_wav/20200919T035535.959Z_525_id_24_typecargo_36_0_text.pt,./3090latest_wav/20200919T035535.959Z_525_id_24_typecargo_36_0.pt,Sailing,0.0,0.0,0.0,0.0,0,316036199,24,20200919T235222.066Z,5
./3090latest_wav/20200919T035642.351Z_526_id_5_typecargo_31_text.pt,./3090latest_wav/20200919T035642.351Z_526_id_5_typecargo_31.pt,Towing,-123.06108333333331,49.29115,0.0,327.0,50,316011473,1,20200919T235950.946Z,1
./3090latest_wav/20200919T034441.124Z_493_id_5_typecargo_31_text.pt,./3090latest_wav/20200919T034441.124Z_493_id_5_typecargo_31.pt,Towing,-123.05289333333332,49.30017166666666,2.0999999046325684,63.5,329,316014107,1,20200919T235959.826Z,1
./3090latest_wav/20200919T034452.032Z_494_id_5_typecargo_31_0_text.pt,./3090latest_wav/20200919T034452.032Z_494_id_5_typecargo_31_0.pt,Towing,-123.22791666666669,49.22786,1.5,338.3999938964844,305,316024235,1,20200919T235959.080Z,1
./3090latest_wav/20200919T044438.431Z_615_id_5_typecargo_31_0_text.pt,./3090latest_wav/20200919T044438.431Z_615_id_5_typecargo_31_0.pt,Towing,-123.181255,48.93145166666667,6.599999904632568,133.1999969482422,137,316003666,3,20200919T124333.225Z,1
./3090latest_wav/20210105T122249.891Z_1529_id_5_typecargo_30_text.pt,./3090latest_wav/20210105T122249.891Z_1529_id_5_typecargo_30.pt,Fishing,-123.08941333333334,49.20004166666666,0.0,344.1000061035156,0,316005846,3,20210105T235845.150Z,0
./3090latest_wav/20200919T044452.751Z_616_id_5_typecargo_31_0_text.pt,./3090latest_wav/20200919T044452.751Z_616_id_5_typecargo_31_0.pt,Towing,-123.22791666666669,49.22786,1.5,338.3999938964844,305,316024235,1,20200919T235959.080Z,1
./3090latest_wav/20210130T225611.170Z_3501_id_5_typecargo_31_text.pt,./3090latest_wav/20210130T225611.170Z_3501_id_5_typecargo_31.pt,Towing,-123.07502833333334,49.29094,8.800000190734863,271.79998779296875,0,316031048,1,20210130T235943.309Z,1
./3090latest_wav/20210130T225758.823Z_3504_id_5_typecargo_60_0_text.pt,./3090latest_wav/20210130T225758.823Z_3504_id_5_typecargo_60_0.pt,Passenger,-123.109175,49.286811666666665,0.0,245.8999938964844,241,316028554,1,20210130T235955.096Z,15
./3090latest_wav/20210130T225833.577Z_3505_id_24_typecargo_31_0_text.pt,./3090latest_wav/20210130T225833.577Z_3505_id_24_typecargo_31_0.pt,Towing,-123.20374166666667,49.221156666666666,0.2000000029802322,290.3999938964844,0,316039006,18,20210130T235958.751Z,1
./3090latest_wav/20210130T225833.577Z_3505_id_24_typecargo_31_1_text.pt,./3090latest_wav/20210130T225833.577Z_3505_id_24_typecargo_31_1.pt,Towing,-123.20374166666667,49.221156666666666,0.2000000029802322,290.3999938964844,0,316039006,18,20210130T235958.751Z,1
./3090latest_wav/20210130T230956.744Z_3532_id_5_typecargo_60_0_text.pt,./3090latest_wav/20210130T230956.744Z_3532_id_5_typecargo_60_0.pt,Passenger,0.0,0.0,0.0,0.0,0,316001262,5,20210130T235759.838Z,15
./3090latest_wav/20210105T131554.210Z_1624_id_5_typecargo_30_text.pt,./3090latest_wav/20210105T131554.210Z_1624_id_5_typecargo_30.pt,Fishing,-123.18719166666666,49.12323166666667,0.0,228.8999938964844,0,316013198,1,20210105T235953.657Z,0
./3090latest_wav/20210130T232151.018Z_3555_id_24_typecargo_36_0_text.pt,./3090latest_wav/20210130T232151.018Z_3555_id_24_typecargo_36_0.pt,Sailing,-123.13704,49.27071,0.0,184.8000030517578,0,316036553,18,20210130T235905.844Z,5
./3090latest_wav/20210130T232151.018Z_3555_id_24_typecargo_36_1_text.pt,./3090latest_wav/20210130T232151.018Z_3555_id_24_typecargo_36_1.pt,Sailing,-123.13704,49.27071,0.0,184.8000030517578,0,316036553,18,20210130T235905.844Z,5
